UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
0,0,4,2125.0,1,0,28.415741999999998,77.028867
0,1,2,1160.092807,1,1,18.5956,73.7981
0,1,2,1180.869907,1,1,30.7198,76.7654
0,0,2,800.0,1,1,20.933329999999998,77.75
0,1,3,1254.96758,1,1,19.255098,72.9815265
0,0,1,496.87010949999996,1,1,22.304156,73.130185
0,0,1,600.0,1,1,18.96667,72.83333
0,1,2,518.8695562,1,1,19.2361,72.8338
0,1,3,1209.720021,1,1,30.712867,76.648557
0,0,2,699.844479,1,1,24.5822,80.8248
0,0,2,1160.97561,1,1,25.879721,86.587391
0,0,2,1168.224299,1,1,12.934424,77.493907
0,0,3,984.8982272,1,1,23.16164,79.92920500000001
0,0,3,1359.904208,1,1,12.96991,77.59796
1,1,2,907.9990392000001,0,1,19.085225,73.661835
0,0,2,1000.0,1,1,22.555999999999997,72.95100000000001
0,1,3,2245.749118,1,1,28.488415000000003,77.285903
0,0,2,1409.8837210000002,1,1,26.832353,75.841749
0,0,3,1400.203666,1,1,28.684262,77.357147
0,0,2,1300.1695869999999,1,1,22.706116,73.11498
0,1,2,1025.0226109999999,1,1,22.803593,83.755013
0,0,3,1600.0,1,1,25.879721,86.587391
0,0,2,1000.0,1,1,13.0318,77.6583
1,1,2,919.3993257999999,0,1,19.1759,72.9522
0,0,2,1039.992436,1,1,19.095064,73.008003
0,1,3,1210.999471,1,1,30.712867,76.648557
0,0,3,1300.031516,1,1,12.96991,77.59796
0,0,3,1650.3667480000001,1,1,27.450584000000003,77.680378
0,0,2,1000.0,1,1,17.7,83.25
0,1,3,1425.099426,1,1,28.587711,77.403123
0,0,2,948.1008988,1,1,22.498882000000002,88.31755600000001
0,0,3,1390.011314,1,1,18.6182,73.7447
0,1,3,2135.1553329999997,1,1,28.579245,77.350542
0,0,2,1239.242685,1,0,29.892311,78.000723
0,0,2,1369.863014,1,1,26.265915000000003,73.004593
0,0,3,1500.093756,1,1,28.5889,77.3352
1,1,2,1122.515477,0,1,18.669919,73.853723
0,0,2,1300.236407,1,1,27.18,78.02
0,0,1,600.1263424,1,1,28.454356,77.037981
0,0,3,2040.399918,1,1,21.232813,72.832454
0,0,3,1261.0294119999999,1,1,13.0133,80.17286
0,0,2,1000.0,1,1,10.159678999999999,76.38519000000001
1,0,3,2072.109407,0,1,13.007723,77.594939
0,0,3,1299.923684,1,1,19.811319,72.76894
1,1,2,1544.442669,0,1,19.05871,72.89969
0,0,3,1127.331711,1,1,22.616946,88.431928
1,1,2,962.7727856,0,0,18.5438,73.9438
0,0,1,584.9532037,1,1,24.690279999999998,78.41889
0,1,2,1290.072889,1,1,19.1615,72.8731
0,0,4,2272.727273,1,1,28.568096,77.390253
1,1,1,422.0141057,0,0,19.222101000000002,72.988231
0,1,2,1108.4938339999999,1,1,28.6396,77.0884
1,1,3,1442.43329,0,0,48.134195,11.584111
0,0,2,1100.0,1,1,22.605438,88.422084
0,0,2,1185.129741,1,1,28.716907,77.12469899999999
1,1,3,1550.0,0,0,17.286528,73.709114
0,0,3,2231.810742,1,1,9.966018,76.318152
0,0,3,1701.041888,1,1,15.462648000000002,73.804488
0,0,2,1105.182927,1,1,22.54111,88.33778000000001
0,0,2,10752.68817,1,1,30.33,78.06
0,1,2,1050.052503,1,1,18.475864,73.89000899999999
0,0,2,1133.333333,1,1,22.648322,88.4431525
0,0,2,1226.9938650000001,1,0,16.869802,74.596746
0,1,3,1442.827943,1,0,13.0306,77.6485
0,0,3,1600.0,1,1,28.5216,77.3863
0,0,3,1150.017164,1,1,22.535636,88.388412
0,0,2,1299.638989,1,1,13.631393,79.423762
0,0,3,1207.312867,1,1,27.18,78.02
1,1,1,491.9908467,0,0,19.085225,73.661835
1,1,4,5669.57705,0,1,12.985786000000001,77.73555999999999
0,0,2,974.1442097999999,1,1,22.101107,88.374433
0,0,2,849.9630450999999,1,1,27.902268,78.083478
0,0,1,685.0583224999999,1,1,19.2167,73.0833
0,0,2,786.3089732000001,1,1,17.524875,73.520142
0,0,3,1833.3333329999998,1,1,26.486091,80.288646
0,1,4,2903.225806,1,1,26.91868,75.750399
0,0,2,995.0248756000001,1,1,19.4559,72.8114
0,0,3,1375.0,1,1,22.43917,88.39583
0,0,3,1667.129758,1,1,13.0189,77.5963
0,0,3,1300.108342,1,1,21.080409,79.098334
0,0,3,1864.0350879999999,1,1,28.431862,77.351104
1,1,3,844.515342,0,0,24.690279999999998,78.41889
0,0,1,690.0212313999999,1,1,28.5889,77.3352
0,0,2,990.0990098999999,1,1,18.96,72.82
0,0,3,1796.048693,1,1,12.898461,77.52817900000001
0,0,3,2200.362413,1,1,13.033421,77.603954
0,0,3,1100.009167,1,1,24.690279999999998,78.41889
0,0,2,1000.0,1,1,17.45,78.5
1,0,2,800.0,0,1,18.569919,83.34705100000001
0,0,2,1250.0,1,1,22.31055,73.1695
0,0,2,860.0237248,1,1,22.5,88.35
0,1,3,1610.239472,1,1,30.662283000000002,76.822397
0,0,4,2603.123748,1,1,23.399528,85.357421
0,0,3,1870.407482,1,1,12.919423,77.522774
0,1,5,4344.919786,1,1,12.887837,74.83773199999999
0,0,2,1050.0,1,1,20.617995999999998,72.938693
0,0,2,1000.0,1,1,10.763883,76.66673399999999
0,1,1,750.0394758,1,1,19.1849,72.8347
0,0,2,1000.0,1,1,18.5956,73.7981
0,0,2,1000.0,1,1,30.45,77.73
0,0,2,1025.163094,1,1,13.020957000000001,80.152774
0,0,1,484.9324558,1,1,29.96667,78.16667
0,0,2,858.1524483,1,1,22.340396,73.19706
0,0,2,905.7458251,1,1,19.05871,72.89969
0,0,3,1117.171584,1,1,19.1649,72.9608
0,0,3,1489.952885,1,1,18.9147285,72.8202265
1,1,1,39361.75105,0,0,19.06446,72.888131
0,0,1,650.0,1,1,19.0168,73.09646
0,1,3,1497.286169,1,1,24.690279999999998,78.41889
0,0,4,2530.1384129999997,1,1,21.127857000000002,79.100904
1,0,4,1775.261491,0,0,22.54111,88.33778000000001
0,1,2,880.0521512,1,1,29.9243,78.1076
0,0,2,941.0710285,1,1,13.062455,80.156453
0,1,2,1050.175029,1,1,30.661103999999998,76.746082
0,0,2,1280.0,1,1,21.17,72.83
0,0,3,1320.1320130000001,1,1,26.417963,80.365018
0,1,2,919.9318569,1,1,18.637802,73.745912
0,0,2,710.1011894,1,1,22.5922,88.484911
0,0,3,2044.802539,1,1,19.124896,72.89350300000001
0,0,3,1070.009172,1,1,22.472622,88.38138599999999
1,0,3,1761.8040870000002,0,1,30.6665,76.8625
0,0,3,1198.5737789999998,1,1,22.7,88.45
0,0,3,1543.248289,1,1,28.577672999999997,77.389781
0,0,2,640.1280256,1,1,19.886242000000003,75.359748
0,1,3,1250.0,1,1,30.712867,76.648557
0,0,2,900.090009,1,1,16.871679,74.584377
1,1,2,689.840187,0,1,24.690279999999998,78.41889
0,1,2,1054.9337449999998,1,1,18.966114,73.148278
0,0,2,750.0,1,1,21.166184,81.319715
0,0,3,1540.154015,1,1,10.526102999999999,76.19383
0,0,2,1204.819277,1,1,31.616670000000003,74.85
1,1,3,2448.836803,0,1,30.654128000000004,76.732427
0,0,2,984.1029523,1,1,26.928784999999998,75.828002
0,0,4,2052.14872,1,1,28.398408,77.056504
0,1,2,1215.165262,1,1,12.907374,77.625811
1,1,1,421.14858710000004,0,0,20.084522,72.900306
0,1,2,985.5649576999999,1,1,30.594843,76.84983000000001
0,1,2,1062.699256,1,1,26.928784999999998,75.828002
0,0,3,1210.287443,1,1,12.91,77.48
0,0,3,1530.541255,1,1,28.5216,77.3863
0,1,3,1730.15873,1,1,28.558047,77.392752
1,1,1,404.040404,0,1,24.690279999999998,78.41889
0,0,3,1650.340716,1,1,28.659979999999997,77.37027900000001
0,0,3,1375.0,1,1,30.667746,76.669156
0,0,2,1070.135002,1,1,13.09,80.27
1,1,3,821.5741612,0,1,28.406152000000002,77.355951
0,1,3,1806.06839,1,1,19.128324,72.825408
0,0,2,1164.891901,1,1,26.859526000000002,75.711394
0,0,4,2359.800111,1,1,28.431862,77.351104
1,0,2,1050.1050109999999,0,1,17.829244,83.334838
0,0,2,1148.105626,1,1,29.253357,79.538288
0,0,3,1861.9306789999998,1,1,28.431862,77.351104
0,0,3,2112.211221,1,1,9.967,76.2998
0,0,3,1540.041068,1,1,13.063752000000001,77.605027
0,0,1,532.0406716,1,1,12.96991,77.59796
1,1,3,1705.0691239999999,0,1,30.662283000000002,76.822397
0,0,2,845.0704225,1,1,19.2836,72.8675
0,0,3,1650.335224,1,1,22.47,70.07
0,0,3,1630.29847,1,1,21.143354000000002,72.770931
1,1,3,1323.333333,0,0,13.08465,77.50140999999999
0,0,2,1050.080775,1,1,13.07667,77.525
0,0,2,995.0248756000001,1,1,19.1983,72.8409
0,1,1,393.0443068,1,1,19.737778,72.79534
1,1,2,54228.09692999999,0,0,19.222101000000002,72.988231
0,0,3,1805.3048190000002,1,1,22.56972,88.36972
0,0,3,1613.849765,1,0,12.90015,80.22791
0,0,3,1500.115393,1,1,21.202671,79.051817
1,1,2,663.463029,0,1,18.658033,73.72012099999999
0,0,2,930.0595238,1,1,19.255098,72.9815265
0,0,1,730.0538849,1,1,18.651598,73.735448
0,0,3,450.0450045,1,1,25.140774,82.264691
0,1,3,1716.1716170000002,1,1,18.49667,73.94167
0,1,1,485.0444624,1,1,21.106063,79.00644100000001
0,0,1,650.0101563999999,1,1,17.505115,74.58623
0,0,2,1250.0,1,1,28.5041,77.381557
0,0,2,850.0188893,1,1,16.695047,74.251636
0,1,3,1800.5041410000001,1,1,22.3588,72.6275
1,0,2,708.7531008,0,1,19.1649,72.9608
1,1,1,479.00135480000006,0,1,19.1955,72.8728
1,1,3,2140.410959,0,1,21.143354000000002,72.770931
0,0,2,1208.0141429999999,1,1,16.324317,80.400707
0,0,2,1260.434057,1,1,28.874383,77.113251
0,0,2,1295.336788,1,1,19.048979,73.078232
0,0,1,700.1909612000001,1,1,28.661136,77.261843
0,0,2,1250.0,1,1,12.884547999999999,77.861952
0,0,1,437.5,1,1,22.680731,88.442807
0,0,2,960.0,1,1,18.65,72.88
1,0,3,1101.538462,0,0,13.016639999999999,80.205129
0,1,2,1095.223608,1,1,28.66667,77.41667
1,1,1,710.0591716,0,1,19.1758,72.8643
1,1,3,1490.0591769999999,0,1,24.690279999999998,78.41889
0,0,3,1365.219847,1,1,19.1347,72.8553
0,1,2,1115.129596,1,1,12.985560000000001,77.66389000000001
0,0,2,910.2192801000001,1,1,23.928951,86.523706
0,1,3,1030.20116,1,1,19.18,72.96333
0,1,2,1212.008204,1,1,12.9847,77.5491
1,1,3,1557.536918,0,1,30.662283000000002,76.822397
0,0,3,1791.822772,1,0,12.9377,80.2153
0,1,2,1154.0111539999998,1,1,12.928575,77.58572099999999
0,0,2,840.1008121,1,1,28.656128999999996,77.497742
1,1,2,930.0107309,0,1,19.049989,73.077321
1,1,2,769.0532954,0,1,19.283359,72.864964
0,0,3,3329.880124,1,1,18.996305,72.827789
1,0,2,990.0990098999999,0,1,27.814890999999996,81.029269
0,1,3,1600.0,1,1,27.553339,78.673469
0,1,3,1459.6491230000001,1,1,21.241332999999997,81.56801
0,1,2,1000.0,1,1,18.744775,73.823649
0,0,2,875.8210823,1,1,20.809158,79.278263
0,0,1,375.0,1,1,12.8854,80.02199999999999
0,0,3,1636.137293,1,1,13.141581,77.749756
0,0,2,1200.192031,1,1,11.408610000000001,76.69389
0,0,3,3172.350461,1,1,18.5481,73.8995
0,0,1,398.4063745,1,1,22.294094,73.23368599999999
0,0,3,2763.957988,1,1,12.977041999999999,77.595277
1,0,2,781.0562856,0,1,18.510417999999998,73.781944
0,1,2,980.0664452,1,0,20.228823000000002,76.60275
0,0,1,424.5157867,1,1,22.54111,88.33778000000001
0,0,2,1210.165389,1,1,22.312358,73.145436
0,1,3,1917.4041300000001,1,1,13.055985,77.622157
0,0,2,1200.0,1,1,29.35,79.5667
0,1,4,3560.239248,1,1,12.9847,77.5491
0,0,2,1230.0123,1,1,12.919986999999999,77.489265
1,0,3,1347.5,0,1,26.117107999999998,91.802088
1,1,2,1237.263464,0,1,12.863589,77.656426
0,0,3,1250.0,1,1,20.232437,85.842208
0,0,2,1050.1050109999999,1,1,18.52361,73.84778
0,0,3,1989.359241,1,1,22.486821,88.233267
0,1,3,1405.1016,1,1,28.506453999999998,77.40956800000001
0,0,3,1859.8884070000001,1,1,25.30694,83.00610999999999
0,0,2,1110.0421820000001,1,1,19.01891,73.039292
0,0,2,1000.0,1,1,22.72781,75.963175
0,0,2,1060.358891,1,1,28.9927,77.6824
0,0,3,1280.84385,1,1,38.96026502,-86.56196551
0,0,3,1450.151057,1,1,28.552626,77.33394799999999
0,0,2,1150.306748,1,1,30.911915999999998,75.805677
0,0,1,449.8977505,1,1,21.72472,73.006639
0,0,1,530.0353357,1,1,18.5101,73.8141
1,1,3,1198.00108,0,0,18.5853,73.7413
0,1,3,2095.017082,1,1,25.442075,78.528384
1,1,2,489.01268960000004,0,0,24.690279999999998,78.41889
0,0,4,2005.213555,1,1,22.54111,88.33778000000001
1,1,3,1094.840564,0,0,24.690279999999998,78.41889
0,0,2,1195.1000900000001,1,1,28.579003999999998,77.431173
0,0,3,2500.0,1,1,12.928575,77.58572099999999
1,1,3,105512.4892,0,0,18.5438,73.9438
0,0,2,1010.10101,1,1,24.690279999999998,78.41889
0,0,3,1157.109797,1,1,12.78627,80.22041999999999
0,0,1,400.0,1,1,13.012767,77.756579
0,1,2,1290.0664880000002,1,1,24.690279999999998,78.41889
1,1,2,1120.079064,0,1,18.52361,73.84778
0,0,2,1499.8636490000001,1,1,21.23994,72.85651999999999
0,0,3,1807.151155,1,1,19.1347,72.8553
0,0,2,1200.091262,1,1,12.9958935,77.761394
0,0,1,600.0521785,1,1,19.122712,73.15858
1,1,1,444.5340863,0,0,28.743724,76.81131500000001
0,1,2,872.7272727,1,1,19.255098,72.9815265
1,0,2,862.3012664999999,0,1,19.068492000000003,72.898896
0,0,3,1632.2089230000001,1,1,18.452663,73.93104
0,0,2,1200.192031,1,1,28.6221,77.3674
0,1,3,1594.700687,1,1,13.09,80.27
0,0,4,4454.342984000001,1,1,28.9196,76.8972
0,0,2,1169.064748,1,1,18.56,73.91
0,0,3,1713.9592460000001,1,1,23.302588,85.378336
0,1,1,648.0304956,1,1,18.96667,72.83333
0,1,3,2300.2606960000003,1,1,28.429614,77.481711
1,0,1,650.0,0,1,19.218498,72.992114
0,0,2,984.7198642000001,1,1,13.09,80.27
0,0,1,600.1263424,1,1,28.162032,76.811066
0,0,3,2338.129496,1,1,9.97833,76.28361
0,0,2,804.2279412,1,1,22.312358,73.145436
0,1,2,1380.248834,1,1,30.664859999999997,76.70610699999999
1,0,2,767.1107028,0,1,21.080409,79.098334
1,0,1,700.0538502999999,0,1,25.357594,82.98797900000001
0,0,3,1720.125468,1,1,12.9958935,77.761394
0,0,3,2032.520325,1,1,28.394375,77.35722700000001
0,0,3,1460.4150650000001,1,1,30.662283000000002,76.822397
0,0,2,1121.076233,1,1,20.742166,80.104602
0,0,2,870.0564972000001,1,1,22.8467,88.2044
0,0,3,1400.203666,1,1,28.404729999999997,77.367514
0,0,2,1150.054765,1,1,12.905368,77.580403
0,1,2,800.1306336,1,1,26.832353,75.841749
0,0,2,849.8583569,1,1,23.358408999999998,85.316688
0,0,2,921.1495947000001,1,1,19.174051000000002,77.318794
0,0,3,1652.892562,1,1,28.651918,77.348794
0,1,3,3000.0,1,1,18.576017999999998,73.793901
0,0,2,1168.478261,1,1,26.959353000000004,75.77919399999999
0,0,2,700.1166861,1,1,21.052338,75.055548
0,0,2,1115.082202,1,1,18.5993,73.7625
0,0,3,1750.0514719999999,1,1,12.96991,77.59796
0,0,2,1100.187266,1,1,12.96991,77.59796
0,1,3,2330.4591,1,1,30.696627000000003,76.693764
0,1,2,800.0,1,1,19.6394,72.7256
0,1,3,1261.4578789999998,1,1,28.698133000000002,77.335746
0,1,2,1265.001622,1,1,28.340575,77.348933
0,0,3,1650.165017,1,1,16.933329999999998,82.21667
1,1,1,731.0049472000001,0,1,19.141644,72.842908
0,1,3,1714.6356399999997,1,1,30.651191999999998,76.755011
0,0,2,836.030205,1,1,22.35962,73.187321
1,0,4,2549.291863,0,1,23.267287,77.38799399999999
1,1,1,352.99581980000005,0,0,18.96667,72.83333
1,0,2,1050.175029,0,1,11.00031,77.023028
0,1,2,1345.00427,1,1,30.661103999999998,76.746082
0,0,2,1130.059585,1,1,22.54111,88.33778000000001
0,0,3,2650.60241,1,1,22.271017999999998,73.154216
1,1,3,1069.518717,0,0,19.249861,72.96386600000001
0,1,3,1489.1823550000001,1,1,28.686090999999998,77.334644
0,1,2,1079.913607,1,1,26.900926000000002,75.775927
0,0,3,1699.919477,1,1,12.9847,77.5491
0,0,2,1300.052002,1,1,17.458239000000003,78.489132
0,0,2,1135.190918,1,1,18.475864,73.89000899999999
0,0,3,1690.015566,1,1,19.1615,72.8731
0,0,2,656.5680251,1,1,24.690279999999998,78.41889
0,0,2,1271.145008,1,1,19.047207,73.080342
0,0,3,1450.0,1,1,22.491938,88.386889
0,1,1,650.0,1,1,24.690279999999998,78.41889
0,0,2,1125.070317,1,1,35.373870000000004,132.764401
0,0,2,825.1348778,1,1,29.892311,78.000723
0,0,3,1708.233686,1,1,12.936628,77.528802
1,0,2,1226.9938650000001,0,1,15.40194,74.04333000000001
0,0,2,1300.0,1,1,12.913505,77.549853
0,0,4,1972.0624489999998,1,1,12.9077,77.6755
0,0,4,2676.4333,1,1,22.530279999999998,88.33417
1,0,1,700.1166861,0,1,12.905368,77.580403
0,1,2,1200.1156740000001,1,1,28.406388,77.342588
0,0,2,982.3828007999999,1,1,28.568846,77.324966
0,0,2,800.0,1,1,15.348503,75.137321
0,0,4,4349.81685,1,1,21.143354000000002,72.770931
0,0,3,1400.0,1,1,23.800784,86.43310600000001
0,0,2,1295.1503810000002,1,1,12.836144,80.23299300000001
0,1,3,1749.2711370000002,1,1,22.75,77.72
0,0,3,1566.0714289999999,1,1,12.86,77.786
0,1,3,1565.64527,1,1,12.8855,77.5638
0,0,1,630.0906716,1,1,18.6182,73.7447
1,1,3,1296.854083,0,1,19.1759,72.9522
0,0,3,1531.25563,1,1,22.616946,88.431928
1,1,4,5555.555556,0,0,12.985786000000001,77.73555999999999
1,1,2,572.8314239,0,0,19.249861,72.96386600000001
0,0,3,1686.998954,1,1,30.662283000000002,76.822397
1,1,3,1569.767442,0,1,21.0,77.0
0,0,2,900.0276932,1,1,19.068492000000003,72.898896
0,0,2,899.9052731,1,1,28.638934000000003,77.32645699999999
0,0,4,3423.3176840000006,1,1,18.49667,73.94167
1,0,2,1500.0,0,1,23.176747,79.96171
0,0,3,2003.338898,1,1,28.409484999999997,76.90923599999999
0,0,2,1041.666667,1,1,28.368269,77.37273
0,0,2,1203.703704,1,1,24.690279999999998,78.41889
1,1,3,158748.9434,0,0,13.010349,77.712151
0,0,3,1586.042823,1,1,19.035407,73.065449
0,0,2,1402.007084,1,1,12.9407,77.7466
1,1,2,1161.128975,0,1,18.501279999999998,73.75016
0,1,3,2274.795268,1,1,28.400824,76.91959
1,0,2,1088.119042,0,1,13.23,77.7
0,0,3,1803.278689,1,1,28.568096,77.390253
1,0,1,648.4794275,0,1,26.928784999999998,75.828002
1,0,2,1125.443685,0,1,19.18,72.96333
1,1,2,60027.705089999996,0,0,18.5993,73.7625
0,0,2,1121.076233,1,1,13.089332,80.18526999999999
0,0,3,1675.100332,1,1,28.429614,77.481711
0,0,2,859.2132505000001,1,1,12.96991,77.59796
0,0,2,1130.0,1,1,12.96991,77.59796
0,0,3,736.0959651000001,1,1,26.261397,78.21216899999999
0,1,3,1073.907717,1,1,28.406388,77.342588
1,0,3,1708.1302899999998,0,1,20.243276,85.726324
0,1,1,625.0,1,1,28.634536999999998,77.471342
0,0,1,628.7101997000001,1,1,18.96667,72.83333
0,0,2,896.6801117000001,1,1,30.662283000000002,76.822397
0,0,3,783.0172263999999,1,1,30.697795000000003,76.714722
0,0,2,1128.2273810000002,1,1,12.90489,77.519299
0,1,3,850.0772798,1,1,18.440853,73.90536
0,0,2,500.0,1,1,21.856414,84.004029
1,0,3,1215.384615,0,1,26.154874,91.670312
1,0,1,586.7158672,0,1,20.448627,85.897743
1,1,3,1412.849494,0,1,19.05871,72.89969
0,1,3,1608.866643,1,1,28.629811,77.434197
0,1,2,1170.318725,1,1,23.25,77.41667
0,1,3,1197.81719,1,1,28.5041,77.381557
1,1,1,434.23930020000006,0,1,28.406152000000002,77.355951
0,1,2,905.1186017000001,1,1,22.312358,73.145436
1,1,3,1600.0,0,0,12.946431,80.23938299999999
0,0,3,1415.227852,1,1,28.628676000000002,77.228657
0,0,3,1560.2145289999999,1,1,12.96991,77.59796
0,0,2,1034.1261630000001,1,1,12.934997000000001,77.61585699999999
0,1,4,3244.210762,1,1,28.546788,77.37849399999999
0,0,2,1347.345729,1,1,12.928059,77.55601
0,0,2,1000.0,1,1,22.312358,73.145436
1,1,2,1100.478469,0,0,22.288976,73.128222
0,0,2,1300.0,1,1,20.230195000000002,85.816005
1,1,3,1440.274841,0,1,30.662283000000002,76.822397
0,0,1,750.0,1,1,18.65,72.88
0,0,2,700.0424267999999,1,1,22.239998999999997,73.074686
0,0,3,1649.57646,1,1,19.059089999999998,72.898533
0,1,2,815.0614166,1,1,19.259521,72.883037
1,1,1,412.0241411,0,0,19.4559,72.8114
1,1,2,625.7822278,0,1,19.015576,72.85144100000001
1,1,4,2250.409165,0,1,30.662283000000002,76.822397
0,1,2,1113.207547,1,1,39.912312,-86.21248800000001
0,1,2,708.9552239,1,0,19.161955,72.839616
0,0,4,3200.0,1,1,12.953042,77.73264300000001
0,0,2,1280.462619,1,1,28.629811,77.434197
1,1,3,1340.183158,0,1,26.900926000000002,75.775927
0,0,1,354.01527860000004,1,1,19.071818,72.98996700000001
0,0,1,646.609789,1,1,30.662283000000002,76.822397
0,0,1,670.0583199,1,1,19.18,72.96333
0,1,2,1043.024772,1,1,19.1759,72.9522
0,0,2,638.9776357999999,1,1,12.858260000000001,80.18419499999999
0,0,3,1735.2894780000001,1,1,12.581437,77.322174
0,0,3,1568.979043,1,1,11.113077,77.31858299999999
1,1,2,1176.877812,0,1,18.510417999999998,73.781944
1,0,2,861.0658599,0,1,12.833224000000001,80.210726
0,1,3,1859.838275,1,1,30.662283000000002,76.822397
0,1,1,836.1204012999999,1,1,27.489582000000002,77.660698
0,0,3,1788.908766,1,1,19.037971,73.070481
1,1,1,715.0305377999999,0,1,19.283359,72.864964
0,0,2,1150.159744,1,1,16.287201,80.45979399999999
0,0,2,1030.078286,1,1,12.8706,77.6279
1,1,1,663.3254717,0,1,26.942315,80.905947
0,0,3,1460.047783,1,1,22.54111,88.33778000000001
0,0,2,1090.02826,1,1,12.96991,77.59796
0,1,2,942.0795534,1,1,28.6423,77.3445
1,1,3,2312.237732,0,1,12.9437,77.5702
0,1,3,1580.175974,1,1,12.96991,77.59796
0,0,2,1119.037628,1,1,28.576347,77.335084
0,0,3,1108.1492759999999,1,1,22.54111,88.33778000000001
0,0,2,860.0095557,1,1,24.829209,93.951473
0,1,3,1940.008954,1,1,13.055985,77.622157
0,0,2,1150.086256,1,1,18.96667,72.83333
0,0,3,1590.019569,1,1,12.91,77.64
0,0,2,950.2923977,1,1,22.294094,73.23368599999999
0,0,1,450.0097828,1,1,19.071818,72.98996700000001
0,0,3,1957.713391,1,1,12.915026,77.668562
0,0,2,1225.08984,1,1,30.723965999999997,76.766104
1,1,2,560.758145,0,0,18.96667,72.83333
1,1,1,427.01322810000005,0,0,19.1955,72.8728
0,0,2,693.000693,1,1,30.673383,76.733924
0,1,2,1339.9045130000002,1,1,13.055985,77.622157
0,0,3,1605.308219,1,1,28.9196,76.8972
0,0,2,1010.10101,1,1,19.050992,73.01794699999999
0,0,4,3750.0,1,1,19.1026,72.8243
0,1,2,1060.233559,1,1,30.662283000000002,76.822397
0,0,3,997.3149214,1,1,22.6581,88.3852
1,0,2,914.4111192,0,0,22.54111,88.33778000000001
0,1,2,1054.902901,1,1,19.259521,72.883037
0,0,2,1154.108809,1,1,28.66667,77.41667
0,1,2,950.0190767000001,1,1,28.394375,77.35722700000001
0,0,2,892.1933086000001,1,1,30.662283000000002,76.822397
0,1,2,940.0263207,1,1,18.486657,73.95330899999999
0,1,3,1390.374332,1,1,26.900926000000002,75.775927
0,1,2,920.1748332000001,1,1,13.09,80.27
0,1,3,2214.839424,1,1,19.235,72.8598
0,1,2,800.0,1,1,28.394375,77.35722700000001
0,1,3,1690.0467600000002,1,1,18.6182,73.7447
0,0,4,3896.3569060000004,1,1,12.96991,77.59796
0,0,2,1090.100111,1,1,25.61,85.14139
0,0,3,1490.312966,1,1,12.90025,77.60103000000001
0,0,2,1103.156525,1,1,30.723932,76.67447299999999
1,1,4,2391.304348,0,0,12.931889,80.252422
0,0,1,711.1813512,1,1,20.366670000000003,72.9
0,0,4,2825.856588,1,1,12.985866,77.595663
0,0,2,999.000999,1,1,20.742166,80.104602
0,1,4,2500.0,1,1,18.576017999999998,73.793901
0,0,1,789.6399242000001,1,1,15.5181,73.7626
1,0,2,1028.2608699999998,0,1,12.96991,77.59796
0,0,2,1079.734219,1,1,21.158649,72.800282
0,0,2,1190.218567,1,1,26.900926000000002,75.775927
0,0,3,932.7391439999999,1,1,19.1849,72.8347
0,0,2,1050.128789,1,1,15.6193,73.8442
1,0,4,3952.941176,0,1,13.02375,77.57785200000001
1,1,4,3198.976328,0,1,12.9437,77.5702
0,0,2,1350.024546,1,1,9.930471,76.271273
0,0,2,825.1473477000001,1,1,18.442587,73.829832
0,0,1,414.00075269999996,1,1,19.402549,72.85441800000001
0,0,1,400.0,1,1,25.3945,81.8615
1,1,4,2999.969388,0,1,19.0167,72.8167
0,0,3,1910.2606399999997,1,1,30.662283000000002,76.822397
0,0,1,9158.415842,1,1,22.294094,73.23368599999999
0,0,3,1284.9048970000001,1,1,28.602325,77.40199399999999
0,0,3,1450.0634400000001,1,1,13.001,77.6209
